Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
79.95010614395142,75.35045742988586,581.0956517907589,1.375851047888066,1.296696287395695,9.69056,8.19551,9.52277,2451.71,570.255,2325.95,4002.69,0.0,0.0,0.0,857.919766
83.71325135231018,79.61283326148987,362.24499861944304,2.31095671910864,2.1977621103094163,12.35369,10.69381,12.35369,7824.33,1557.49,1990.57,5495.09,0.0,0.0,0.0,1706.81728
46.93053662776947,24.475958943367004,1272.5302157652902,0.3687970316645549,0.1923408862134353,5.90997,4.60871,5.88048,2269.74,139.818,616.007,484.079,0.0,0.0,0.0,1739.37488
75.35992860794067,67.13277101516724,619.2307610375476,1.216992652007014,1.0841317201794596,14.04166,8.17666,13.703,5152.66,926.974,1799.02,2905.25,0.0,0.0,0.0,1921.46586
56.28806948661804,40.07440209388733,1113.5670356015771,0.5054753570018332,0.3598741774197556,9.11979,3.72684,9.11979,3953.1,0.0,0.0,0.0,398.59,1008.3,905.466,2650.93716
55.3731381893158,39.90418016910553,1801.5613091583512,0.307361941599339,0.2214977640019804,8.0594,3.06803,8.0594,7745.63,0.0,0.0,0.0,835.133,1078.2,598.48,8403.29428
59.236735105514526,44.213247299194336,1014.0489587053358,0.5841605042535983,0.4360070282567284,7.23906,4.43421,7.23906,3759.76,481.093,1279.58,1261.85,0.0,0.0,0.0,2295.9105600000003
75.1829981803894,66.86554551124573,861.8401516530822,0.872354322738179,0.7758462562111078,18.30083,7.13822,16.61948,40523.9,6363.56,1570.32,1822.06,0.0,0.0,0.0,21032.032
71.20949625968933,61.472660303115845,860.0373099199868,0.8279814775281584,0.7147673664161724,7.78393,6.63545,7.78393,2932.58,582.964,1987.88,2311.39,0.0,0.0,0.0,1518.83384
82.66931176185608,77.97040939331055,386.19595213935656,2.140605340472997,2.0189338847646794,15.6107,12.95164,15.6107,5606.83,956.574,1706.09,4417.66,0.0,0.0,0.0,1303.98248
58.77618789672852,37.214842438697815,800.4513922956895,0.7342880337575375,0.46492320204436,7.73608,4.82826,7.59504,8020.77,705.655,879.785,1099.11,92.3485,115.137,143.839,3866.291
92.00958609580994,91.00568890571594,207.8773667321076,4.426147374398054,4.377854613821203,21.56299,14.60774,21.56299,26600.2,3599.14,1353.05,6508.89,0.0,0.0,0.0,3329.9748
41.23339056968689,19.58003491163253,1508.2300900467148,0.2733892583220492,0.1298212722372226,7.34903,6.60196,7.34903,2263.88,129.517,572.101,379.319,0.0,0.0,0.0,2056.221716
74.1353988647461,66.10020995140076,687.5199142900307,1.0783018400463673,0.9614297502881688,11.35373,9.93789,11.35373,5041.59,867.288,1720.27,2502.13,0.0,0.0,0.0,2087.32124
60.429322719573975,41.77126884460449,917.5772850096162,0.658574745765864,0.455234338589438,7.11657,5.18745,7.11181,3752.44,459.164,1223.64,1333.55,0.264651,0.705276,0.768627,2073.49772
65.3190553188324,57.01427459716797,896.1436759284746,0.7288904343509066,0.6362180097750144,10.16787,4.88243,10.16787,3988.78,656.983,1647.08,1837.96,0.0,0.0,0.0,2152.61508
93.04619431495668,92.31756329536438,208.79556788814983,4.456329952597498,4.421433090228149,24.15854,15.8921,24.15854,26589.6,3202.01,1204.23,5767.52,0.0,0.0,0.0,3343.3602
62.45046257972717,48.944467306137085,1387.401023572042,0.4501255334160014,0.3527780827213408,6.8542,5.86075,6.83013,3497.39,571.225,1633.29,1177.23,0.0,0.0,0.0,2922.0627600000003
80.72470426559448,75.51436424255371,486.9453672533306,1.657777436531148,1.5507769314759243,11.60835,10.66196,11.58422,7799.75,1394.79,1788.25,3672.38,0.0,0.0,0.0,2287.18868
58.469271659851074,34.28572416305542,1108.5802439756192,0.5274248028285897,0.3092759802402672,5.84607,4.7578,5.827,2384.67,144.239,604.859,545.616,78.3499,328.556,296.375,1592.01144
83.68637561798096,79.39940094947815,410.3848378923748,2.0392170443667337,1.934754737949188,12.95211,10.39296,12.95211,7836.31,1503.96,1919.22,4676.63,0.0,0.0,0.0,1936.608651
74.26822781562805,67.07086563110352,959.0225957548976,0.7744158286194248,0.6993668963379167,17.91894,10.11543,17.91894,21281.6,3788.52,1780.18,1856.25,0.0,0.0,0.0,12290.82288
72.52925038337708,62.524205446243286,549.0589076821532,1.3209739313684683,1.138752228065812,11.28171,9.52315,11.27745,7865.52,1475.8,1876.28,3417.25,0.0,0.0,0.0,2600.72076
76.0162353515625,67.25978255271912,601.8491489290925,1.2630446597261606,1.117552175198696,13.98046,11.94488,13.98046,3745.8,647.925,1729.74,2874.03,0.0373305,0.0996595,0.165588,1357.6254800000002
81.16753101348877,76.5537679195404,433.44034996538016,1.8726344010190048,1.7661892328587987,11.82676,8.60498,11.79879,5485.73,1134.8,2068.63,4772.58,0.0,0.0,0.0,1431.88196
65.01327753067017,53.15342545509338,1082.124531968794,0.6007929365799185,0.4911950878554354,9.60112,5.15815,9.4537,7819.48,1184.14,1514.34,1399.42,0.0743725,0.0951118,0.0878935,5095.7164
53.51096391677856,35.93051731586456,1101.5209029616192,0.4857916338483054,0.3261900633865366,9.48264,8.02279,9.48264,2637.17,274.455,1040.72,944.8,0.0,0.0,0.0,1749.361216
73.1694757938385,58.973705768585205,663.56933197656,1.1026651213052616,0.8887346495191614,9.86341,7.14451,9.83676,2675.81,523.209,1955.33,2946.68,0.0,0.0,0.0,1069.23336
48.6779123544693,21.56926840543747,1599.6880816187413,0.3042962744662797,0.1348342133274588,7.29507,2.51854,7.26283,3970.75,0.0,0.0,0.0,190.433,479.591,299.802,3825.2226
61.72882914543152,49.98033046722412,949.4737685857444,0.6501372780143,0.5264003295390728,8.27673,5.43927,7.69652,7835.01,1116.32,1424.78,1500.6,0.0,0.0,0.0,4479.78688
64.14873600006104,49.85170066356659,812.617048935264,0.7894091821493564,0.61347101600791,7.01641,5.58457,6.99752,2565.96,392.845,1530.99,1884.02,0.0,0.0,0.0,1255.66552
67.3966646194458,52.84820795059204,1224.1988247090069,0.5505369165459381,0.4316962807340883,8.3604,6.61781,8.33687,2024.57,327.966,1619.92,1323.25,0.0,0.0,0.0,1492.55354
63.028156757354736,46.9729870557785,928.9959029044478,0.6784546256910405,0.5056317999780234,6.06875,5.29134,6.06341,3473.39,496.952,1430.74,1540.09,0.0,0.0,0.0,1943.20108
84.15859341621399,81.3685655593872,345.7443466757018,2.434127823792078,2.3534315554755425,13.08129,10.48744,13.07789,7717.77,1490.66,1931.47,5586.4,0.0,0.0,0.0,1606.87524
78.27189564704895,73.55564832687378,542.4601797815877,1.442905830960049,1.3559640148423375,9.42938,7.4398,9.41283,2079.12,451.729,2172.69,4005.24,0.0,0.0,0.0,679.17804
62.16765642166138,52.91663408279419,1231.4376016390638,0.5048380554476751,0.4297142950025343,8.92743,4.5058,8.55547,7628.87,1179.38,1545.94,1255.4,0.0,0.0,0.0,5657.33804
75.94457864761353,66.90078973770142,482.53769408260246,1.5738579509731123,1.3864365532084029,12.4295,9.27545,11.14878,7762.86,1363.51,1756.45,3640.01,0.0,0.0,0.0,2255.755826
74.45469498634338,63.57671022415161,800.2277213089453,0.9304188420835589,0.7944827269937382,8.10349,6.29129,8.10349,2929.25,628.037,2144.02,2679.26,0.0,0.0,0.0,1411.55496
79.56589460372925,74.12539720535278,453.8873885984157,1.7529875604040297,1.633123084433977,11.63378,9.54646,11.63378,7719.09,1667.4,2160.1,4759.08,0.0,0.0,0.0,2109.8597600000003
46.25759720802307,25.6166011095047,1428.7655480927672,0.3237591868712924,0.17929184493355,7.28016,6.39309,7.26474,2249.1,172.95,768.972,538.207,0.0,0.0,0.0,1935.178126
78.91769409179688,72.53535389900208,662.9952382624328,1.1903206770929922,1.094055427744874,10.37084,6.93242,10.28892,1860.42,421.358,2264.86,3416.1,0.0,0.0,0.0,742.75942
84.5295250415802,80.67001104354858,321.9667479116885,2.6254116485583667,2.5055385864156188,17.10671,12.96231,17.10671,5612.04,969.989,1728.41,5368.25,0.0,0.0,0.0,1088.12112
43.9313143491745,25.46461522579193,1315.245764753392,0.3340160107446657,0.1936110794515011,7.09795,5.69384,7.09795,1937.14,154.729,798.751,607.301,0.0,0.0,0.0,1534.326816
83.45203995704651,78.71865034103394,379.0975672668508,2.201334093455254,2.0764746898421285,16.58479,12.18218,16.58479,6141.32,1018.54,1658.5,4374.85,0.0,0.0,0.0,1402.03448
73.36267828941345,66.76378846168518,954.6310148287232,0.7684925080982828,0.6993674773248775,13.38552,6.62836,13.36176,14423.9,2872.81,1991.7,2086.36,0.0,0.0,0.0,8291.98352
61.73354983329773,50.30173063278198,1074.3051821224094,0.5746369919889639,0.4682257096945703,9.32853,4.06629,9.31376,3779.23,479.693,1269.29,1181.5,0.0,0.0,0.0,2444.93592
70.8886206150055,61.1734926700592,858.5147668539905,0.8257123039918737,0.7125502674138989,7.58127,6.7295,7.25558,2934.49,598.041,2037.97,2373.83,0.0,0.0,0.0,1517.1309199999998
79.00708317756653,73.15453290939331,618.3996006493772,1.2776056629823451,1.182965397011483,10.10562,7.2997,10.10562,2250.03,524.207,2329.78,3767.42,0.0,0.0,0.0,837.890366
70.97271680831909,55.88005185127258,741.4964396052026,0.9571551934370356,0.7536118700856471,9.0626,5.41037,9.05815,3988.35,761.788,1910.03,2575.91,0.0,0.0,0.0,1780.95108
71.55088186264038,59.87303853034973,749.3604914109316,0.9548259173354732,0.7989884603819708,9.64036,5.60882,9.27263,8670.22,1710.95,1973.36,2633.39,0.0,0.0,0.0,3912.47784
77.48078107833862,72.03289866447449,580.7064699249279,1.3342503500667924,1.2404356141199304,15.88409,8.00911,15.56748,14160.9,2640.3,1864.49,3210.72,0.0,0.0,0.0,4952.0636
34.065404534339905,3.497927635908127,1926.1954835595293,0.176853309153173,0.0181597748814367,4.79532,3.17685,4.79204,2035.11,0.0,0.0,0.0,8.8206,43.3421,22.5014,2360.687336
58.23768973350525,44.4607138633728,973.2264558091832,0.5983981362804597,0.4568383195708157,9.28185,8.0365,9.28185,6072.54,830.194,1367.13,1404.73,0.0,0.0,0.0,3559.045712
91.31280779838562,89.70326781272888,211.37252328119848,4.319994215942061,4.243847138702723,20.41437,13.96353,20.41437,33663.7,4221.38,1253.99,5932.57,0.0,0.0,0.0,4285.08544
92.2947347164154,91.35392904281616,199.4620762783212,4.62718209087682,4.5800149455651225,23.67118,13.94031,23.62567,26608.3,3425.5,1287.38,6454.25,0.0,0.0,0.0,3196.1468
59.8547101020813,43.19005310535431,989.2484542707336,0.6050523490199006,0.436594597837342,8.73106,6.4077,8.43279,3790.22,513.35,1354.41,1369.12,0.0,0.0,0.0,2257.95908
86.69520616531372,84.81393456459045,311.22079910437577,2.785649494339814,2.7252013621411577,13.67458,11.19451,13.46416,7675.8,1354.4,1764.5,5669.6,0.0,0.0,0.0,1438.55628
81.11101388931274,77.02929377555847,496.8663041735362,1.6324514906324537,1.550302226746596,11.60407,8.23624,11.397,3496.41,767.553,2195.26,4418.2,0.0,0.0,0.0,1046.15036
65.83916544914246,54.72604036331177,787.8485018313698,0.8356830697284817,0.6946264445017027,7.12885,5.3499,7.01664,5850.97,1095.82,1872.88,2377.2,0.0,0.0,0.0,2775.97424
85.66207885742188,83.03041458129883,412.0377176661388,2.0789863448091217,2.015116845409181,16.4953,12.5025,16.4953,6103.18,1047.16,1715.76,4164.08,0.0,0.0,0.0,1514.4032
90.9117877483368,88.9367163181305,209.76301723350647,4.334023649513705,4.239866373543191,16.90343,14.8792,16.90341,33672.2,4825.82,1433.18,6832.35,0.0,0.0,0.0,4253.5203200000005
63.373154401779175,52.75452733039856,902.4390615804537,0.7022430333500074,0.5845771706513773,8.85478,4.74074,8.85478,3782.91,589.288,1557.76,1726.17,0.0,0.0,0.0,2055.78576
80.90891242027283,75.97771286964417,565.550597760421,1.4306219945778844,1.3434290967159388,12.23088,8.65106,12.10688,4462.3,935.001,2095.33,3704.94,0.0,0.0,0.0,1519.69916
43.8323050737381,24.12052005529404,1317.330958841435,0.332735709121174,0.1831014438202191,7.00788,5.68485,7.00788,1934.08,143.143,740.111,561.825,0.0,0.0,0.0,1534.326816
66.29464030265808,50.60399174690247,706.7472473075555,0.938024740177143,0.7160125764859343,11.81582,11.33114,11.81582,4241.74,547.98,1291.88,1827.91,0.0,0.0,0.0,1805.3204
73.66101741790771,65.58001637458801,659.516203688642,1.116894732925821,0.9943655062271736,7.71429,6.84056,7.64106,2072.77,431.555,2082.02,3156.89,0.0,0.0,0.0,823.2172400000001
59.73804593086243,38.41880261898041,1127.2520415977122,0.5299440029950413,0.3408182127976231,6.78086,4.31195,6.78058,4221.75,450.974,1068.22,947.627,0.0,0.0,0.0,2865.8928
70.59347629547119,58.00567865371704,1077.4925633509029,0.6551643946008496,0.5383394802589143,6.66901,5.70423,6.66901,2951.18,561.134,1901.39,1764.64,0.0,0.0,0.0,1914.88416
63.70323896408081,47.526103258132935,944.625549114986,0.6743755663158169,0.5031210864734694,7.54949,5.38726,7.26722,3467.06,540.915,1560.15,1651.61,0.11993,0.345913,0.366189,1972.23988
39.36169743537903,0.0,1512.6218734325744,0.2602216596673695,0.0,3.92326,2.19893,3.29895,1925.05,0.0,0.0,0.0,0.0,0.0,0.0,1753.56348
55.02445101737976,42.47695505619049,2111.996241791183,0.260532902135818,0.2011223041768569,7.31476,5.79501,7.30639,3550.46,461.099,1298.7,614.918,0.0,0.0,0.0,4515.73052
61.79840564727783,51.74720883369446,1076.0028410340735,0.5743331085249511,0.480920745376134,9.26785,4.5313,9.26785,3690.74,487.971,1322.15,1228.76,0.0,0.0,0.0,2391.470818
81.5544843673706,76.97902321815491,553.9121486644829,1.4723360836913149,1.3897334334290408,12.28445,8.7094,12.28445,4460.04,936.318,2099.35,3790.04,0.0,0.0,0.0,1487.670703
75.02220869064331,68.69871020317078,743.3239457228963,1.0092801277602166,0.9242095670193968,13.89723,9.16512,13.89723,5073.42,909.478,1792.63,2411.64,0.0,0.0,0.0,2270.9958
59.27228331565857,32.694193720817566,1052.7688137147234,0.5630132897508116,0.3105543524361746,5.3941,4.72808,5.3941,2073.06,195.353,942.343,895.108,0.0,0.0,0.0,1314.30612
74.13963079452515,65.1538610458374,712.1436295717242,1.0410769361106544,0.9148977585465484,13.21672,7.18484,13.15502,5067.19,883.093,1742.76,2447.2,0.0,0.0,0.0,2173.06196
85.56278347969055,82.74127840995789,353.26598916511875,2.422049846403356,2.342180706540762,16.57194,10.4767,16.57006,5591.03,1066.81,1908.08,5401.24,0.0,0.0,0.0,1189.4342800000002
71.24133110046387,61.19351387023926,727.3438744040348,0.9794724834774614,0.8413285108144962,8.31739,6.36649,8.10095,2080.42,391.326,1881.0,2586.12,0.0,0.0,0.0,911.23624
58.80133509635925,39.37445878982544,954.9623662838882,0.6157450510345973,0.412314245880139,6.89344,4.91397,6.8047,5258.6,640.95,1218.86,1276.34,0.0,0.0,0.0,3024.1402780000003
62.97591328620911,48.85797202587128,1136.304111570396,0.5542170678162477,0.4299726765781789,8.38065,6.74814,7.69921,2190.14,328.772,1501.15,1321.08,0.0,0.0,0.0,1498.70368
57.93503522872925,31.92276060581208,1045.135143767089,0.5543305626476973,0.305441461768758,6.56165,5.78872,6.56165,1920.02,173.693,904.643,865.574,0.0,0.0,0.0,1208.44386
78.77702713012695,72.16704487800598,777.5864739950641,1.0130966749638577,0.92809028052183,11.65448,10.61421,11.65448,7769.53,1329.56,1711.25,2200.72,0.0,0.0,0.0,3638.21584
84.70383286476135,81.74365758895874,334.7660472172506,2.5302396574821024,2.4418144632185523,15.88982,10.4182,15.88982,5605.23,1111.65,1983.23,5924.2,0.0,0.0,0.0,1130.010606
68.14272999763489,54.6103298664093,989.4814752787948,0.6886711040086436,0.5519085625228344,8.23415,7.67621,8.10678,3536.87,567.979,1605.88,1622.95,0.0,0.0,0.0,2107.5436
90.3871238231659,88.49282264709473,231.15833000913585,3.910182419971351,3.828234208284744,29.60776,15.45117,29.60776,39114.4,5143.41,1314.97,5688.59,0.0,0.0,0.0,5444.94492
75.39170384407043,66.37879014015198,495.583154270027,1.5212725290293454,1.3394077173168877,11.12295,8.26593,11.1229,7909.5,1553.35,1963.9,3962.78,0.0,0.0,0.0,2360.53932
62.57203221321106,43.53419840335846,1402.0837636244628,0.4462788446494734,0.3104964163540429,7.19022,5.02855,7.03219,6254.55,848.834,1357.15,967.948,0.183226,0.292948,0.208938,5281.05911
82.12252259254456,77.02939510345459,412.4370360478609,1.9911529619036128,1.8676643553057584,12.77942,10.83121,12.71629,7806.15,1533.14,1964.01,4761.96,0.0,0.0,0.0,1938.80256
61.127156019210815,46.55661880970001,1640.6297237578754,0.3725834972634689,0.2837728595033723,9.48315,4.20089,9.48315,3901.12,527.733,1352.77,824.546,0.0,0.0,0.0,3854.34354
77.68599390983582,72.2642719745636,581.867339635728,1.3351152164421247,1.2419372432864837,13.97085,8.02613,13.97085,5069.26,966.939,1907.46,3278.16,0.0,0.0,0.0,1776.2412399999998
66.69928431510925,58.87354612350464,954.9346850844072,0.6984695954280232,0.6165190880913577,8.6458,5.38422,8.61695,7790.66,1366.75,1754.34,1837.13,0.0,0.0,0.0,4480.179679999999
85.722416639328,82.3082983493805,389.7307611822711,2.1995291410738025,2.111927169918367,25.0561,12.49239,25.01989,26856.1,4152.31,1546.14,3967.19,0.0,0.0,0.0,6303.142013000001
50.115031003952026,22.163650393486023,1309.0840185379575,0.3828251685474144,0.169306553892846,5.3638,4.25225,4.8798,1618.89,34.4989,213.102,162.787,48.1256,297.276,227.087,1276.24262
83.32775235176086,79.50371503829956,551.7338248316179,1.5102889944656088,1.4409795350604628,16.12623,10.3385,16.12623,5599.91,1046.91,1869.51,3388.42,0.0,0.0,0.0,1860.62652
60.94290018081665,40.2196615934372,946.2941028963074,0.6440164848781121,0.4250228493481838,6.5117,4.67953,6.5117,5172.49,642.75,1242.63,1313.15,0.0,0.0,0.0,2947.62984
69.27891373634338,55.2274227142334,688.8058937181044,1.0057828245688032,0.8017849907776103,7.34497,5.08841,7.34497,2052.72,380.737,1854.8,2692.76,0.0,0.0,0.0,851.4558400000001
50.75599551200867,33.861738443374634,1209.2193264535265,0.4197418483284501,0.2800297489677613,8.97074,7.85976,8.97074,2845.9,282.808,993.74,821.801,0.0,0.0,0.0,2072.396436
81.374192237854,76.07276439666748,533.4671398511256,1.525383405256471,1.4260065656133398,11.8828,10.96081,11.7217,7886.03,1377.76,1747.09,3274.98,0.0,0.0,0.0,2533.4622
78.3767580986023,71.82279229164124,548.1123742464216,1.42993958504147,1.31036618887482,13.38138,11.10915,13.38138,5148.3,948.566,1842.49,3361.5,0.0,0.0,0.0,1699.34622
52.85678505897522,36.42085790634155,1103.352268047587,0.4790562958873216,0.3300927451827266,9.06447,7.89419,9.06447,2759.52,275.011,996.593,903.239,0.0,0.0,0.0,1833.563416
70.6518828868866,59.22619104385376,734.81370642939,0.9614938081408216,0.8060028075911366,6.7651,5.13367,6.74014,2981.04,656.326,2201.66,2996.21,0.0,0.0,0.0,1319.12796
45.43376863002777,30.764874815940857,1233.8489475757624,0.3682279643654515,0.2493406901743277,5.75572,3.73564,4.8983,4175.3,0.0,0.0,0.0,252.246,604.138,489.635,3102.40792
80.84107041358948,74.66176152229309,422.88410687384135,1.9116601711803447,1.7655371840343688,14.48069,10.16909,14.48069,5592.01,1033.89,1848.88,4372.05,0.0,0.0,0.0,1424.0864
77.32424139976501,72.47336506843567,660.6661956184586,1.1703980302394723,1.0969740172734637,10.50894,7.04182,10.50894,3634.57,822.495,2262.98,3425.29,0.0,0.0,0.0,1446.04326
66.89011454582214,53.79016399383545,924.8662101348294,0.7232409813747086,0.5815994076158733,9.89449,6.62202,9.89449,10355.6,1758.56,1698.18,1836.14,0.0,0.0,0.0,5767.64624
85.84259748458862,83.66095423698425,411.19151551828855,2.0876548820903533,2.0345982608987776,22.44738,10.20226,22.44015,61749.7,11329.6,1834.76,4462.07,0.0,0.0,0.0,15290.7168
84.08191800117493,80.30057549476624,374.32448296411417,2.2462307924762617,2.1452130210372724,14.70662,12.80355,14.53283,8372.68,1620.83,1935.86,5171.6,0.0,0.0,0.0,1887.3866510000005
75.944584608078,69.1781759262085,625.7018875413036,1.2137502878008306,1.1056091935097758,15.01808,7.86952,15.01808,14159.3,2635.71,1861.46,2975.0,0.0,0.0,0.0,5335.198
24.686825275421143,0.0,1868.219008164268,0.1321409597458206,0.0,3.22216,2.2812,3.22216,1584.14,0.0,0.0,0.0,0.0,0.0,0.0,1782.266896
76.2807309627533,69.45686340332031,603.7205529685701,1.2635105859436344,1.1504803515764397,14.5586,7.9102,14.55228,5076.06,934.59,1841.17,3049.7,0.0,0.0,0.0,1845.4288
57.25041627883911,34.2328280210495,1032.817183953418,0.5543131656630261,0.3314509920333923,6.70023,3.14476,6.69451,3768.83,0.0,0.0,0.0,338.235,897.452,868.934,2344.0425600000003
42.14829504489899,11.394598335027696,1388.9424665308798,0.3034560182335812,0.0820379433245182,4.96216,3.46761,4.79335,1979.88,0.0,0.0,0.0,25.1494,127.025,91.4543,1656.04104
60.61123609542847,47.1492737531662,995.7416321272282,0.6087044484214559,0.473509113528175,7.75414,3.95552,7.75414,3748.65,0.0,0.0,0.0,465.433,1241.6,1246.91,2247.79836
50.11861920356751,22.16545343399048,1292.496111001167,0.3877661122302769,0.1714933859013403,6.80762,2.97157,6.80762,7760.51,0.0,0.0,0.0,371.628,478.87,370.5,6040.3076
44.49196457862854,21.34313136339188,1337.568164331379,0.3326332501407066,0.1595666817777533,7.48773,6.66985,7.44763,2504.72,149.34,596.232,445.757,0.598819,2.39076,1.78739,2017.552256
79.72094416618347,74.02524948120117,461.0603304818214,1.7290783634079463,1.6055436693901348,13.68692,12.67102,13.68692,3752.39,746.554,1989.54,4315.13,0.0,0.0,0.0,1041.869
67.77063608169556,53.07481288909912,1221.768167748657,0.5546930904786623,0.4344098519680673,6.98891,5.22506,6.95667,2036.75,393.388,1931.44,1580.86,0.0,0.0,0.0,1498.5548199999998
69.49969530105591,56.83591365814209,649.57521982689,1.069925286244407,0.8749704718306327,7.69871,6.94267,7.38671,2084.77,364.895,1750.29,2694.5,0.0,0.0,0.0,815.4982
76.74233317375183,71.8325674533844,547.9376595645682,1.4005668680400063,1.3109624096739012,9.39035,6.68848,8.29242,2992.61,678.136,2266.03,4135.56,0.0,0.0,0.0,987.46116
91.11828804016112,89.41234946250916,233.66971495791103,3.8994479047733455,3.8264415000726246,24.19974,12.05401,24.19974,40911.2,5363.48,1311.01,5610.5,0.0,0.0,0.0,5756.9829310000005
87.72416114807129,85.72887778282166,275.3681684546385,3.185704493020301,3.1132457416530994,17.197,11.96067,17.197,6114.06,958.878,1568.32,5695.32,0.0,0.0,0.0,1013.888813
85.33733487129211,82.65471458435059,355.29219224967443,2.401891646730109,2.3263870241839326,13.06837,11.3435,12.73862,7885.6,1535.84,1947.65,5481.82,0.0,0.0,0.0,1687.21068
74.53514337539673,64.74054455757141,775.7252644108759,0.9608446030438677,0.8345808436023878,8.66677,5.96492,8.66677,1870.55,384.415,2055.09,2649.25,0.0,0.0,0.0,873.7950199999999
51.29554867744446,15.511180460453032,1291.607165384624,0.3971451231626552,0.1200920905067447,4.9225,3.11317,4.9225,1645.1,0.0,0.0,0.0,50.666,307.982,238.448,1279.59454
63.48011493682861,49.558958411216736,791.7691481002117,0.8017502966507877,0.6259268693422773,8.43923,6.05068,7.85167,4600.72,726.882,1579.93,1995.44,0.0,0.0,0.0,2193.68006
44.96919512748718,28.404173254966736,1554.7398915584763,0.2892393471837267,0.182694053257322,9.61207,7.79024,9.58127,2881.7,220.795,766.197,492.814,0.0,0.0,0.0,2698.089682
71.82800769805908,62.80423402786255,955.4940573491488,0.7517368333753256,0.6572959145565166,12.39767,7.5867,12.39767,5051.77,890.194,1762.15,1844.22,0.0,0.0,0.0,2906.77806
51.43619775772095,2.269569784402848,1140.6479083673091,0.4509384305218711,0.0198971984935425,4.19334,3.22457,4.08854,1841.06,0.0,0.0,0.0,1.04408,5.67108,4.97179,1264.64114
91.31476283073424,89.89461064338684,197.2841646645491,4.628590590937733,4.55660548307253,23.42614,12.78253,23.42614,33647.5,4385.08,1303.24,6605.9,0.0,0.0,0.0,3997.52992
66.44021272659302,52.26191282272339,833.1971188070339,0.7974128957829532,0.6272454818080941,11.06355,6.742,11.06355,5123.76,766.942,1496.83,1796.49,0.0,0.0,0.0,2570.8415
66.71496033668518,50.81829428672791,839.0592885927463,0.7951161645391973,0.6056579669353205,6.91659,5.60605,6.91659,2421.16,386.934,1598.13,1904.67,0.809044,3.34155,3.9825,1223.3758
60.49727201461792,47.009530663490295,1117.791536949211,0.5412214175438576,0.4205572247558202,8.84054,4.3057,8.80865,3910.76,495.232,1266.33,1132.89,0.0,0.0,0.0,2632.518197
54.746294021606445,32.993051409721375,1166.5825087165597,0.4692878010132068,0.2828179846963364,6.25823,5.63024,6.25823,1658.64,90.6614,546.599,468.547,61.1275,368.539,315.913,1165.25216
73.00953269004822,65.66209197044373,667.6090265867722,1.0935971471703705,0.9835411049809902,13.91124,10.28402,13.91124,5078.19,819.842,1614.44,2418.23,0.0,0.0,0.0,2041.58232
77.47782468795776,72.00808525085449,578.5401179393996,1.3391953692669134,1.244651546505149,9.98251,7.54257,9.95356,2055.35,464.467,2259.79,3906.02,0.0,0.0,0.0,716.06936
92.9608941078186,92.15460419654846,194.04381606447265,4.790716653239368,4.749164702364405,23.93019,15.60326,23.93019,26612.0,3268.51,1228.21,6329.55,0.0,0.0,0.0,3109.75944
66.93310737609863,52.8939425945282,733.2306260871419,0.9128520412913556,0.7213820687877531,13.63182,5.21221,13.41507,17385.7,2576.77,1482.12,2021.35,3.46536,1.99322,2.7184,7676.6208
91.5128767490387,90.26062488555908,198.541285469858,4.609261823427246,4.546189205532379,22.12144,13.71746,22.12144,48162.3,6098.05,1266.15,6377.23,0.0,0.0,0.0,5758.45216
75.66125392913818,69.82907056808472,726.7426859213,1.0411010030767842,0.96084999437678,12.55202,7.01614,12.55172,5047.43,997.864,1976.98,2720.32,0.0,0.0,0.0,2208.96112
72.90213108062744,61.73440217971802,665.5955451319076,1.0952917520831622,0.9275062405575972,10.4034,8.27167,10.34148,8251.0,1593.02,1930.7,2900.7,0.221133,0.268008,0.402657,3307.23924
80.13859987258911,75.10970830917358,486.3370744366146,1.6477995218732548,1.5443961042078194,14.46176,9.10167,14.46176,14106.6,2536.26,1797.93,3696.86,0.0,0.0,0.0,4131.37968
69.44886445999146,56.203484535217285,897.9558189570438,0.7734107067834897,0.6259047867243225,11.2714,6.22416,11.2714,4325.14,716.936,1657.6,1845.97,0.0,0.0,0.0,2338.78278
60.5283796787262,46.256572008132935,1111.306802463546,0.5446594904714596,0.4162358396942348,11.80779,10.83329,11.78971,3624.74,477.434,1317.15,1185.23,0.0,0.0,0.0,2425.832456
72.49301671981812,64.95497822761536,618.3233130161932,1.1724128007756294,1.0505018468536098,7.99104,6.43481,7.95452,2539.3,538.894,2122.22,3432.2,0.0,0.0,0.0,945.51236
67.41110682487488,56.47178292274475,885.8802854895683,0.7609505249077888,0.6374651727522808,8.56781,5.71609,8.56551,2391.38,431.759,1805.48,2038.06,0.0,0.0,0.0,1275.77666
83.82976651191711,79.24262881278992,433.0377703709977,1.9358534577733808,1.8299241829390576,14.65856,12.81103,14.65856,8338.85,1542.94,1850.3,4272.84,0.0,0.0,0.0,2174.6014
83.64703059196472,79.78532910346985,360.871921722602,2.317914627236175,2.210904320918597,13.1265,11.12363,13.1242,7688.72,1459.26,1897.92,5259.25,0.0,0.0,0.0,1670.87284
